test_id,is_duplicate
15,0
20,0
21,0
23,0
34,0
46,0
48,1
51,1
54,0
56,0
58,1
72,1
73,0
78,0
81,0
88,1
94,0
100,0
107,1
113,0
121,0
128,0
132,0
134,0
139,0
142,0
143,1
148,0
151,0
156,1
163,0
164,1
167,0
179,0
185,1
193,0
195,1
196,0
201,0
202,0
204,0
206,1
210,0
213,1
214,0
218,0
221,0
232,1
233,0
235,0
237,0
240,1
244,1
248,0
250,1
253,1
254,0
259,0
262,1
265,0
271,0
273,1
276,0
279,0
280,0
283,0
295,0
297,0
302,1
306,0
308,0
328,1
332,0
333,0
334,0
339,0
342,0
345,0
353,1
354,1
362,0
368,1
371,0
379,0
388,1
389,0
395,1
400,0
410,0
412,0
415,1
428,1
431,1
437,1
439,1
441,0
444,0
448,0
453,0
454,0
456,0
459,1
460,1
465,0
472,0
475,0
477,0
482,0
486,0
494,1
501,1
511,0
522,0
531,0
536,1
538,1
543,0
554,1
560,0
564,1
568,1
570,0
577,1
578,1
581,1
587,0
590,0
591,0
597,0
599,0
611,0
614,0
625,1
630,1
633,0
635,0
643,1
644,1
648,1
652,1
655,1
660,1
666,0
667,1
668,1
669,1
672,0
675,1
681,0
687,0
710,0
716,0
728,1
732,0
734,1
737,1
741,1
744,0
747,0
749,0
750,1
752,1
756,0
770,0
773,1
776,0
777,0
778,0
779,1
784,0
785,1
788,0
796,1
801,0
802,0
806,0
812,1
813,0
816,0
830,0
832,1
836,1
856,1
859,0
870,0
879,1
890,1
893,1
895,0
897,0
898,0
904,1
910,0
912,0
924,0
927,1
929,1
931,1
937,0
942,1
945,0
948,0
951,0
981,0
984,0
986,0
991,1
992,0
993,1
1006,1
1007,1
1009,0
1012,1
1015,1
1016,0
1017,0
1018,1
1020,0
1022,0
1025,0
1026,1
1036,0
1039,1
1050,0
1059,1
1060,1
1065,1
1067,0
1072,0
1090,0
1098,0
1108,0
1131,1
1133,0
1143,0
1145,0
1148,0
1150,1
1159,0
1161,0
1164,1
1166,1
1168,0
1173,1
1188,1
1196,0
1202,0
1211,1
1213,0
1216,1
1217,0
1220,0
1223,1
1235,0
1242,1
1244,0
1245,0
1252,0
1254,1
1256,1
1261,1
1263,0
1271,1
1272,1
1273,1
1274,0
1278,0
1279,1
1285,1
1286,1
1288,0
1292,0
1294,0
1300,1
1303,0
1305,0
1308,0
1311,1
1312,0
1316,1
1318,1
1319,1
1329,0
1330,0
1334,1
1335,0
1337,0
1338,0
1341,1
1363,0
1366,0
1377,1
1387,1
1391,0
1393,1
1395,1
1396,0
1401,1
1405,0
1406,1
1419,0
1420,0
1427,0
1433,0
1435,0
1438,0
1439,1
1442,1
1450,0
1451,1
1453,1
1457,0
1462,0
1467,1
1469,0
1471,1
1474,1
1489,0
1490,1
1494,0
1501,0
1507,0
1509,1
1510,0
1517,0
1519,0
1520,1
1522,0
1524,0
1527,1
1528,0
1529,1
1534,1
1535,1
1552,0
1555,0
1556,0
1572,0
1581,0
1585,1
1597,0
1606,1
1609,1
1633,0
1637,0
1652,0
1653,0
1654,0
1658,0
1660,0
1662,1
1671,0
1683,1
1685,0
1687,1
1690,0
1692,0
1703,0
1705,0
1706,1
1718,0
1720,0
1726,0
1738,0
1740,1
1743,0
1744,0
1751,1
1754,0
1763,0
1773,1
1777,0
1781,1
1783,1
1784,1
1788,0
1789,1
1790,0
1794,0
1795,1
1798,0
1800,0
1803,0
1807,1
1813,0
1816,1
1818,0
1825,1
1826,0
1831,0
1839,1
1859,0
1860,1
1863,0
1872,1
1876,0
1902,0
1905,1
1915,0
1916,1
1917,0
1918,1
1919,0
1928,0
1930,0
1934,0
1935,1
1943,1
1945,0
1946,0
1947,1
1949,1
1954,0
1956,0
1961,1
1965,0
1973,1
1988,1
1989,1
1990,1
2005,1
2010,1
2011,1
2017,1
2021,1
2023,0
2027,1
2030,1
2041,0
2042,0
2046,0
2047,0
2049,1
2057,1
2070,0
2075,0
2080,1
2084,0
2089,0
2090,0
2091,0
2099,0
2102,0
2108,1
2119,0
2121,0
2133,0
2136,0
2139,0
2143,1
2145,0
2177,1
2184,1
2186,0
2193,0
2201,1
2202,0
2203,0
2205,0
2226,0
2235,1
2248,0
2251,0
2252,0
2254,0
2256,0
2263,0
2269,0
2273,0
2278,1
