test_id,is_duplicate
15,0.0
20,0.0
21,0.0
23,0.0
34,0.0
46,0.0
48,1.0
51,0.0
54,0.0
56,0.0
58,1.0
72,1.0
73,1.0
78,0.0
81,0.0
88,1.0
94,0.0
100,1.0
107,0.0
113,1.0
121,0.0
128,0.0
132,0.0
134,0.0
139,0.0
142,0.0
143,1.0
148,0.0
151,0.0
156,1.0
163,0.0
164,0.0
167,0.0
179,1.0
185,1.0
193,1.0
195,0.0
196,0.0
201,0.0
202,0.0
204,0.0
206,0.0
210,1.0
213,0.0
214,0.0
218,0.0
221,0.0
232,1.0
233,0.0
235,0.0
237,0.0
240,0.0
244,1.0
248,1.0
250,1.0
253,0.0
254,1.0
259,0.0
262,1.0
265,0.0
271,0.0
273,1.0
276,0.0
279,0.0
280,0.0
283,0.0
295,1.0
297,0.0
302,1.0
306,0.0
308,0.0
328,0.0
332,0.0
333,0.0
334,0.0
339,1.0
342,0.0
345,0.0
353,0.0
354,0.0
362,0.0
368,0.0
371,0.0
379,0.0
388,0.0
389,0.0
395,0.0
400,1.0
410,0.0
412,1.0
415,1.0
428,1.0
431,0.0
437,0.0
439,1.0
441,0.0
444,0.0
448,0.0
453,0.0
454,0.0
456,0.0
459,1.0
460,1.0
465,0.0
472,1.0
475,0.0
477,0.0
482,0.0
486,0.0
494,1.0
501,0.0
511,0.0
522,0.0
531,0.0
536,1.0
538,1.0
543,0.0
554,0.0
560,0.0
564,1.0
568,0.0
570,0.0
577,0.0
578,0.0
581,0.0
587,0.0
590,1.0
591,0.0
597,0.0
599,1.0
611,0.0
614,0.0
625,1.0
630,1.0
633,0.0
635,0.0
643,0.0
644,1.0
648,1.0
652,0.0
655,0.0
660,1.0
666,0.0
667,0.0
668,1.0
669,0.0
672,0.0
675,1.0
681,0.0
687,0.0
710,0.0
716,0.0
728,1.0
732,1.0
734,0.0
737,0.0
741,0.0
744,0.0
747,1.0
749,0.0
750,0.0
752,0.0
756,0.0
770,0.0
773,1.0
776,0.0
777,0.0
778,0.0
779,1.0
784,1.0
785,1.0
788,0.0
796,1.0
801,1.0
802,0.0
806,0.0
812,1.0
813,0.0
816,0.0
830,1.0
832,0.0
836,1.0
856,1.0
859,1.0
870,0.0
879,0.0
890,1.0
893,1.0
895,1.0
897,0.0
898,1.0
904,0.0
910,0.0
912,0.0
924,0.0
927,0.0
929,0.0
931,0.0
937,0.0
942,0.0
945,1.0
948,0.0
951,0.0
981,0.0
984,0.0
986,0.0
991,1.0
992,0.0
993,0.0
1006,0.0
1007,1.0
1009,0.0
1012,0.0
1015,1.0
1016,0.0
1017,1.0
1018,1.0
1020,1.0
1022,0.0
1025,0.0
1026,0.0
1036,1.0
1039,0.0
1050,0.0
1059,0.0
1060,0.0
1065,0.0
1067,0.0
1072,0.0
1090,0.0
1098,1.0
1108,1.0
1131,1.0
1133,0.0
1143,0.0
1145,0.0
1148,0.0
1150,1.0
1159,0.0
1161,0.0
1164,0.0
1166,0.0
1168,0.0
1173,0.0
1188,0.0
1196,0.0
1202,0.0
1211,0.0
1213,0.0
1216,1.0
1217,1.0
1220,0.0
1223,1.0
1235,0.0
1242,0.0
1244,1.0
1245,0.0
1252,0.0
1254,1.0
1256,1.0
1261,0.0
1263,0.0
1271,1.0
1272,0.0
1273,0.0
1274,1.0
1278,0.0
1279,0.0
1285,0.0
