test_id,is_duplicate
15,1
20,1
21,1
23,1
34,1
46,1
48,1
51,1
54,1
56,1
58,1
72,1
73,1
78,1
81,1
88,1
94,1
100,1
107,1
113,1
121,1
128,1
132,1
134,1
139,1
142,1
143,1
148,1
151,1
156,1
163,1
164,1
167,1
179,1
185,1
193,1
195,1
196,1
201,1
202,1
204,1
206,1
210,1
213,1
214,1
218,1
221,1
232,1
233,1
235,1
237,1
240,1
244,1
248,1
250,1
253,1
254,1
259,1
262,1
265,1
271,1
273,1
276,1
279,1
280,1
283,1
295,1
297,1
302,1
306,1
308,1
328,1
332,1
333,1
334,1
339,1
342,1
345,1
353,1
354,1
362,1
368,1
371,1
379,1
388,1
389,1
395,1
400,1
410,1
412,1
415,1
428,1
431,1
437,1
439,1
441,1
444,1
448,1
453,1
454,1
456,1
459,1
460,1
465,1
472,1
475,1
477,1
482,1
486,1
494,1
501,1
511,1
522,1
531,1
536,1
538,1
543,1
554,1
560,1
564,1
568,1
570,1
577,1
578,1
581,1
587,1
590,1
591,1
597,1
599,1
611,1
614,1
625,1
630,1
633,1
635,1
643,1
644,1
648,1
652,1
655,1
660,1
666,1
667,1
668,1
669,1
672,1
675,1
681,1
687,1
710,1
716,1
728,1
732,1
734,1
737,1
741,1
744,1
747,1
749,1
750,1
752,1
756,1
770,1
773,1
776,1
777,1
778,1
779,1
784,1
785,1
788,1
796,1
801,1
802,1
806,1
812,1
813,1
816,1
830,1
832,1
836,1
856,1
859,1
870,1
879,1
890,1
893,1
895,1
897,1
898,1
904,1
910,1
912,1
924,1
927,1
929,1
931,1
937,1
942,1
945,1
948,1
951,1
981,1
984,1
986,1
991,1
992,1
993,1
1006,1
1007,1
1009,1
1012,1
1015,1
1016,1
1017,1
1018,1
1020,1
1022,1
1025,1
1026,1
1036,1
1039,1
1050,1
1059,1
1060,1
1065,1
1067,1
1072,1
1090,1
1098,1
1108,1
1131,1
1133,1
1143,1
1145,1
1148,1
1150,1
1159,1
1161,1
1164,1
1166,1
1168,1
1173,1
1188,1
1196,1
1202,1
1211,1
1213,1
1216,1
1217,1
1220,1
1223,1
1235,1
1242,1
1244,1
1245,1
1252,1
1254,1
1256,1
1261,1
1263,1
1271,1
1272,1
1273,1
1274,1
1278,1
1279,1
1285,1
1286,1
1288,1
1292,1
1294,1
1300,1
1303,1
1305,1
1308,1
1311,1
1312,1
1316,1
1318,1
1319,1
1329,1
1330,1
1334,1
1335,1
1337,1
1338,1
1341,1
1363,1
1366,1
1377,1
1387,1
1391,1
1393,1
1395,1
1396,1
1401,1
1405,1
1406,1
1419,1
1420,1
1427,1
1433,1
1435,1
1438,1
1439,1
1442,1
1450,1
1451,1
1453,1
1457,1
1462,1
1467,1
1469,1
1471,1
1474,1
1489,1
1490,1
1494,1
1501,1
1507,1
1509,1
1510,1
1517,1
1519,1
1520,1
1522,1
1524,1
1527,1
1528,1
1529,1
1534,1
1535,1
1552,1
1555,1
1556,1
1572,1
1581,1
1585,1
1597,1
1606,1
1609,1
1633,1
1637,1
1652,1
1653,1
1654,1
1658,1
1660,1
1662,1
1671,1
1683,1
1685,1
1687,1
1690,1
1692,1
1703,1
1705,1
1706,1
1718,1
1720,1
1726,1
1738,1
1740,1
1743,1
1744,1
1751,1
1754,1
1763,1
1773,1
1777,1
1781,1
1783,1
1784,1
1788,1
1789,1
1790,1
1794,1
1795,1
1798,1
1800,1
1803,1
1807,1
1813,1
1816,1
1818,1
1825,1
1826,1
1831,1
1839,1
1859,1
1860,1
1863,1
1872,1
1876,1
1902,1
1905,1
1915,1
1916,1
1917,1
1918,1
1919,1
1928,1
1930,1
1934,1
1935,1
1943,1
1945,1
1946,1
1947,1
1949,1
1954,1
1956,1
1961,1
1965,1
1973,1
1988,1
1989,1
1990,1
2005,1
2010,1
2011,1
2017,1
2021,1
2023,1
2027,1
2030,1
2041,1
2042,1
2046,1
2047,1
2049,1
2057,1
2070,1
2075,1
2080,1
2084,1
2089,1
2090,1
2091,1
2099,1
2102,1
2108,1
2119,1
2121,1
2133,1
2136,1
2139,1
2143,1
2145,1
2177,1
2184,1
2186,1
2193,1
2201,1
2202,1
2203,1
2205,1
2226,1
2235,1
2248,1
2251,1
2252,1
2254,1
2256,1
2263,1
2269,1
2273,1
2278,1
2287,1
2289,1
2295,1
2300,1
2311,1
2321,1
2323,1
2325,1
2332,1
2333,1
2338,1
2353,1
2354,1
2355,1
2359,1
2361,1
2363,1
2372,1
2377,1
2378,1
2386,1
2389,1
2390,1
2406,1
2407,1
2408,1
2409,1
2418,1
2423,1
2424,1
2431,1
2435,1
2440,1
2446,1
2453,1
2455,1
2458,1
2465,1
2467,1
2472,1
2474,1
2476,1
2477,1
2488,1
2500,1
2505,1
2506,1
2510,1
2511,1
2513,1
2515,1
2516,1
2518,1
2527,1
2534,1
2536,1
2538,1
2539,1
2542,1
2557,1
2558,1
2560,1
2561,1
2571,1
2575,1
2585,1
2586,1
2590,1
2599,1
2601,1
2608,1
2633,1
2634,1
2644,1
2648,1
2649,1
2653,1
2657,1
2660,1
2661,1
2662,1
2668,1
2679,1
2680,1
2685,1
2709,1
2710,1
2714,1
2719,1
2726,1
2733,1
2744,1
2757,1
2758,1
2759,1
2762,1
2765,1
2768,1
2771,1
2772,1
2779,1
2783,1
2794,1
2810,1
2811,1
2828,1
2830,1
2833,1
2834,1
2842,1
2857,1
2858,1
2861,1
2862,1
2864,1
2867,1
2868,1
2874,1
2877,1
2878,1
2879,1
2883,1
2889,1
2891,1
2919,1
2925,1
2939,1
2947,1
2951,1
2960,1
2961,1
2963,1
2977,1
2994,1
2995,1
3005,1
3012,1
3017,1
3018,1
3020,1
3032,1
3033,1
3034,1
3035,1
3041,1
3053,1
3061,1
3070,1
3074,1
3076,1
3077,1
3085,1
3086,1
3088,1
3094,1
3100,1
3112,1
3114,1
3119,1
3122,1
3126,1
3130,1
3135,1
3138,1
3141,1
3144,1
3146,1
3154,1
3155,1
3158,1
3179,1
3185,1
3191,1
3194,1
3200,1
3202,1
3213,1
3217,1
3218,1
3222,1
3224,1
3225,1
3227,1
3232,1
3237,1
3244,1
3246,1
3253,1
3262,1
3276,1
3280,1
3282,1
3293,1
3294,1
3297,1
3307,1
3310,1
3312,1
3318,1
3319,1
3328,1
3330,1
3338,1
3340,1
3346,1
3351,1
3361,1
3371,1
3373,1
3395,1
3402,1
3405,1
3409,1
3410,1
3414,1
3415,1
3417,1
3419,1
3421,1
3435,1
3440,1
3444,1
3451,1
3453,1
3454,1
3459,1
3461,1
3462,1
3478,1
3480,1
3481,1
3488,1
3493,1
3497,1
3504,1
3510,1
3514,1
3515,1
3518,1
3522,1
3524,1
3527,1
3533,1
3543,1
3566,1
3572,1
3574,1
3576,1
3579,1
3589,1
3592,1
3598,1
3599,1
3602,1
3604,1
3608,1
3610,1
3612,1
3615,1
3623,1
3624,1
3625,1
3632,1
3642,1
3643,1
3644,1
3645,1
3646,1
3651,1
3660,1
3662,1
3667,1
3673,1
3674,1
3679,1
3680,1
3685,1
3688,1
3692,1
3704,1
3705,1
3713,1
3717,1
3719,1
3732,1
3741,1
3745,1
3748,1
3751,1
3753,1
3761,1
3764,1
3765,1
3767,1
3773,1
3775,1
3782,1
3783,1
3785,1
3789,1
3794,1
3802,1
3807,1
3810,1
3814,1
3815,1
3817,1
3818,1
3819,1
3820,1
3821,1
3825,1
3832,1
3836,1
3837,1
3839,1
3840,1
3846,1
3856,1
3857,1
3858,1
3862,1
3863,1
3864,1
3867,1
3873,1
3882,1
3897,1
3898,1
3902,1
3903,1
3911,1
3912,1
3913,1
3922,1
3927,1
3931,1
3932,1
3933,1
3941,1
3942,1
3953,1
3954,1
3955,1
3959,1
3961,1
3964,1
3969,1
3979,1
3985,1
3987,1
3988,1
3991,1
3993,1
3994,1
3997,1
3998,1
3999,1
4000,1
4003,1
4006,1
4020,1
4028,1
4039,1
4045,1
4075,1
4079,1
4085,1
4086,1
4094,1
4099,1
4101,1
4104,1
4107,1
4109,1
4114,1
4119,1
4122,1
4134,1
4143,1
4151,1
4154,1
4171,1
4174,1
4179,1
4191,1
4192,1
4196,1
4201,1
4206,1
4215,1
4216,1
4221,1
4224,1
4228,1
4229,1
4242,1
4257,1
4258,1
4260,1
4273,1
4277,1
4280,1
4287,1
4292,1
4297,1
4300,1
4301,1
4306,1
4308,1
4310,1
4316,1
4322,1
4331,1
4337,1
4338,1
4340,1
4351,1
4357,1
4360,1
4366,1
4368,1
4372,1
4373,1
4384,1
4387,1
4388,1
4389,1
4390,1
4394,1
4402,1
4407,1
4408,1
4409,1
4419,1
4424,1
4427,1
4432,1
4443,1
4449,1
4451,1
4454,1
4466,1
4472,1
4473,1
4476,1
4506,1
4510,1
4511,1
4512,1
4513,1
4516,1
4524,1
4543,1
4556,1
4568,1
4572,1
4573,1
4575,1
4576,1
4584,1
4595,1
4599,1
4617,1
4619,1
4622,1
4624,1
4628,1
4629,1
4634,1
4635,1
4636,1
4637,1
4642,1
4646,1
4651,1
4654,1
4655,1
4657,1
4666,1
4671,1
4680,1
4687,1
4689,1
4705,1
4708,1
4714,1
4717,1
4719,1
4720,1
4723,1
4729,1
4735,1
4744,1
4751,1
4753,1
4755,1
4760,1
4762,1
4770,1
4772,1
4783,1
4789,1
4790,1
4791,1
4794,1
4795,1
4796,1
4801,1
4804,1
4807,1
4813,1
4829,1
4832,1
4836,1
4840,1
4851,1
4864,1
4867,1
4880,1
4889,1
4890,1
4891,1
4896,1
4905,1
4909,1
4918,1
4924,1
4925,1
4932,1
4938,1
4939,1
4942,1
4947,1
4959,1
4967,1
4970,1
4972,1
4978,1
4990,1
4995,1
4996,1
5000,1
5002,1
5008,1
5013,1
5014,1
5015,1
5029,1
5037,1
5045,1
5051,1
5054,1
5058,1
5067,1
5070,1
5080,1
5086,1
5087,1
5090,1
5102,1
5108,1
5113,1
5114,1
5130,1
5132,1
5133,1
5147,1
5152,1
5153,1
5161,1
5162,1
5165,1
5167,1
5171,1
5177,1
5178,1
5180,1
5189,1
5190,1
5200,1
5202,1
5208,1
5209,1
5212,1
5214,1
5217,1
5226,1
5227,1
5231,1
5236,1
5242,1
5244,1
5249,1
5253,1
5260,1
5275,1
5278,1
5288,1
5289,1
5290,1
5292,1
5297,1
5311,1
5318,1
5319,1
5331,1
5333,1
5340,1
5341,1
5345,1
5346,1
5348,1
5356,1
5357,1
5360,1
5362,1
5367,1
5375,1
5381,1
5384,1
5389,1
5392,1
5401,1
5412,1
5420,1
5422,1
5424,1
5428,1
5429,1
5435,1
5436,1
5443,1
5456,1
5459,1
5461,1
5465,1
5467,1
5472,1
5484,1
5485,1
5493,1
5495,1
5497,1
5499,1
5504,1
5507,1
5508,1
5510,1
5512,1
5516,1
5522,1
5523,1
5524,1
5525,1
5530,1
5531,1
5533,1
5535,1
5539,1
5544,1
5546,1
5547,1
5549,1
5570,1
5572,1
5577,1
5594,1
5595,1
5600,1
5602,1
5608,1
5611,1
5617,1
5621,1
5623,1
5628,1
5629,1
5632,1
5634,1
5635,1
5637,1
5640,1
5647,1
5655,1
5657,1
5663,1
5674,1
5677,1
5678,1
5679,1
5692,1
5697,1
5699,1
5701,1
5703,1
5705,1
5706,1
5713,1
5717,1
5718,1
5719,1
5722,1
5738,1
5743,1
5745,1
5749,1
5756,1
5759,1
5762,1
5765,1
5767,1
5769,1
5773,1
5777,1
5779,1
5780,1
5792,1
5794,1
5800,1
5807,1
5811,1
5817,1
5820,1
5823,1
5832,1
5837,1
5840,1
5850,1
5853,1
5862,1
5863,1
5864,1
5869,1
5872,1
5876,1
5877,1
5885,1
5888,1
5889,1
5892,1
5894,1
5897,1
5899,1
5907,1
5910,1
5914,1
5918,1
5922,1
5927,1
5939,1
5942,1
5950,1
5951,1
5957,1
5966,1
5969,1
5971,1
5972,1
5973,1
5978,1
5989,1
6004,1
6018,1
6021,1
6027,1
6030,1
6033,1
6037,1
6044,1
6051,1
6056,1
6064,1
6073,1
6074,1
6080,1
6084,1
6085,1
6086,1
6087,1
6093,1
6099,1
6114,1
6119,1
6121,1
6127,1
6130,1
6131,1
6132,1
6134,1
6143,1
6147,1
6153,1
6158,1
6170,1
6173,1
6197,1
6199,1
6205,1
6206,1
6210,1
6211,1
6226,1
6229,1
6236,1
6238,1
6239,1
6245,1
6247,1
6249,1
6251,1
6252,1
6255,1
6259,1
6261,1
6265,1
6270,1
6277,1
6281,1
6283,1
6285,1
6286,1
6287,1
6292,1
6296,1
6303,1
6305,1
6312,1
6313,1
6314,1
6316,1
6318,1
6322,1
6324,1
6331,1
6334,1
6337,1
6338,1
6339,1
6351,1
6352,1
6358,1
6365,1
6368,1
6376,1
6384,1
6387,1
6399,1
6404,1
6405,1
6407,1
6408,1
6422,1
6424,1
6425,1
6429,1
6435,1
6440,1
6450,1
6459,1
6466,1
6474,1
6475,1
6476,1
6481,1
6491,1
6502,1
6521,1
6524,1
6530,1
6531,1
6536,1
6539,1
6541,1
6547,1
6549,1
6552,1
6553,1
6554,1
6559,1
6563,1
6564,1
6567,1
6568,1
6584,1
6586,1
6598,1
6599,1
6605,1
6609,1
6611,1
6615,1
6630,1
6638,1
6639,1
6645,1
6649,1
6651,1
6654,1
6656,1
6659,1
6663,1
6667,1
6680,1
6695,1
6696,1
6705,1
6717,1
6720,1
6725,1
6727,1
6728,1
6729,1
6735,1
6737,1
6739,1
6741,1
6757,1
6759,1
6767,1
6771,1
6773,1
6780,1
6781,1
6783,1
6784,1
6785,1
6789,1
6790,1
6792,1
6793,1
6796,1
6799,1
6804,1
6810,1
6820,1
6828,1
6832,1
6833,1
6839,1
6844,1
6852,1
6856,1
6859,1
6877,1
6882,1
6891,1
6898,1
6900,1
6906,1
6914,1
6922,1
6924,1
6933,1
6935,1
6937,1
6947,1
6948,1
6954,1
6956,1
6958,1
6959,1
6962,1
6968,1
6972,1
6975,1
6987,1
6988,1
6989,1
6997,1
6998,1
7005,1
7007,1
7011,1
7017,1
7021,1
7024,1
7042,1
7043,1
7048,1
7049,1
7052,1
7055,1
7063,1
7066,1
7073,1
7076,1
7105,1
7115,1
7116,1
7117,1
7118,1
7119,1
7141,1
7143,1
7146,1
7147,1
7153,1
7154,1
7166,1
7170,1
7172,1
7173,1
7177,1
7181,1
7184,1
7193,1
7196,1
7197,1
7203,1
7205,1
7209,1
7224,1
7225,1
7227,1
7233,1
7239,1
7251,1
7252,1
7255,1
7264,1
7268,1
7272,1
7290,1
7294,1
7296,1
7298,1
7301,1
7307,1
7314,1
7327,1
7328,1
7349,1
7354,1
7356,1
7360,1
7361,1
7370,1
7376,1
7378,1
7380,1
7384,1
7387,1
